case_id,source_id,model,sources,source_count,target,seed,parameter_count,source_size,source_accuracy,zero_shot_val_accuracy,zero_shot_val_loss,zero_shot_test_accuracy,zero_shot_test_loss,n_5,n_10,n_25,n_50,n_100,accuracy_5,accuracy_10,accuracy_25,accuracy_50,accuracy_100,n_0,accuracy_0,curve_a0,curve_a,curve_c,curve_fit_mae,curve_fit_rmse,curve_fit_max_error,feature_dimension,mmd_rbf_squared_5,mmd_rbf_5,mmd_rbf_gamma_5,centroid_l2_5,centroid_cosine_distance_5,covariance_frobenius_5,covariance_frobenius_normalized_5,source_feature_variance_5,target_feature_variance_5,feature_variance_difference_5,feature_mean_absolute_difference_5,feature_std_absolute_difference_5,mmd_rbf_squared_10,mmd_rbf_10,mmd_rbf_gamma_10,centroid_l2_10,centroid_cosine_distance_10,covariance_frobenius_10,covariance_frobenius_normalized_10,source_feature_variance_10,target_feature_variance_10,feature_variance_difference_10,feature_mean_absolute_difference_10,feature_std_absolute_difference_10,best_epoch_5,best_train_accuracy_5,best_val_accuracy_5,optimization_steps_5,adapted_checkpoint,best_epoch_10,best_train_accuracy_10,best_val_accuracy_10,optimization_steps_10,adapted_mmd_rbf_squared_10,delta_mmd_rbf_squared_10,adapted_centroid_l2_10,delta_centroid_l2_10,adapted_centroid_cosine_distance_10,delta_centroid_cosine_distance_10,adapted_covariance_frobenius_normalized_10,delta_covariance_frobenius_normalized_10
resnet18_photo_seed387_to_sketch,resnet18_photo_seed387,resnet18,photo,1,sketch,387,11180103,1169,0.8143712574850299,0.2137404580152671,5.89722460098849,0.2315521628498727,5.768092206416239,138,275,688,1375,2750,0.6068702290076335,0.6577608142493638,0.7608142493638677,0.8142493638676844,0.8854961832061069,0,0.2315521628498727,0.2315521628498727,1.0,0.1732439151507683,0.0401878931637777,0.0496364414660056,0.0803655511720531,512,0.330757549665112,0.5751152490284986,0.6105776371555112,0.604090499751656,0.223048613710017,0.1234992371673037,0.0002412094475923,0.3725099945903481,0.0860362017934461,0.286473792796902,0.0220829850362164,0.0149564481300672,0.3333116973246564,0.5773315315524143,0.6280492247901843,0.6049250186284375,0.2239998706221133,0.1239385813675278,0.0002420675417334,0.3725099945903481,0.086941385286617,0.285568609303731,0.0221121213797163,0.0149326633137913,87,0.9782608695652174,0.6335877862595419,500,outputs\adapted_models\resnet18_photo_seed387_to_sketch_fraction10.pth,91,1.0,0.712468193384224,900,0.6536888539982079,0.3203771566735515,0.7512367252746762,0.1463117066462387,0.3324306887528141,0.1084308181307008,0.0001918381887907,-5.022935294263925e-05
resnet18_sketch_seed42_to_art_painting,resnet18_sketch_seed42,resnet18,sketch,1,art_painting,42,11180103,2750,0.8854961832061069,0.1560975609756097,24.16505573551829,0.1512195121951219,24.259518507050306,71,143,358,716,1433,0.3048780487804878,0.3536585365853658,0.3975609756097561,0.5146341463414634,0.5756097560975609,0,0.1512195121951219,0.1512195121951219,1.0,0.0708463847142912,0.0484634426598814,0.0548355831382302,0.0827934608292243,512,0.5642176055851382,0.7511441975979967,0.5813932261916452,0.845742058639464,0.4296153548193959,0.1416410928512002,0.000276642759475,0.3663672369737681,0.0192628625141642,0.3471043744596039,0.0299713330179186,0.0212158541889128,0.5677680237453047,0.7535038312744698,0.5579347601912981,0.840646340790553,0.4248722182379438,0.1411763576941684,0.0002757350736214,0.3663672369737681,0.0212114591291571,0.3451557778446109,0.0297562693324982,0.0209041084757935,83,0.9859154929577464,0.3658536585365853,300,outputs\adapted_models\resnet18_sketch_seed42_to_art_painting_fraction10.pth,97,0.986013986013986,0.4341463414634146,500,0.2404298229701353,-0.3273382007751693,0.4045727864781291,-0.4360735543124239,0.1005908020274499,-0.3242814162104938,0.0001435309760584,-0.0001322040975629
resnet18_sketch_seed42_to_cartoon,resnet18_sketch_seed42,resnet18,sketch,1,cartoon,42,11180103,2750,0.8854961832061069,0.2765957446808511,11.237228718209774,0.3113006396588486,11.016533597445946,82,164,410,821,1640,0.5159914712153518,0.5884861407249466,0.7036247334754797,0.7526652452025586,0.8187633262260128,0,0.3113006396588486,0.3113006396588486,0.9999999999999968,0.1302658754815289,0.0489045560525738,0.0594150799076622,0.0967158460325757,512,0.3313699885472954,0.5756474516119179,0.6060673616131096,0.6433669700283898,0.2733714252169444,0.1266042048052911,0.0002472738375103,0.3663672369737681,0.1606078675221726,0.2057593694515955,0.0221725577193382,0.0109807861933239,0.3494602013352903,0.5911515891336928,0.6020616478694691,0.6561474859536516,0.2826965159870838,0.1281969408206748,0.0002503846500403,0.3663672369737681,0.1516834463247769,0.2146837906489911,0.0226661080112135,0.0113152157959133,27,0.8292682926829268,0.548936170212766,300,outputs\adapted_models\resnet18_sketch_seed42_to_cartoon_fraction10.pth,88,0.9573170731707316,0.625531914893617,600,0.0575718840346843,-0.2918883173006059,0.2291683718395516,-0.4269791141140999,0.0369058986970884,-0.2457906172899953,0.0001503817547725,-0.0001000028952677
resnet18_sketch_seed42_to_photo,resnet18_sketch_seed42,resnet18,sketch,1,photo,42,11180103,2750,0.8854961832061069,0.1736526946107784,22.09733142966996,0.1676646706586826,22.69407370561612,58,117,292,585,1169,0.4790419161676646,0.5688622754491018,0.6826347305389222,0.7485029940119761,0.8023952095808383,0,0.1676646706586826,0.1676646706586826,1.0,0.1615741283528092,0.0442211825056633,0.0536002939032164,0.0902584932938927,512,0.5551887697240427,0.7451099044597668,0.5897101087697293,0.828887058899477,0.4103760257282456,0.1416079356119713,0.0002765779992421,0.3663672369737681,0.0152386708829568,0.3511285660908112,0.0291683750376047,0.021746655676355,0.5622610582202534,0.749840688560079,0.5673782504616272,0.8319628885229333,0.41420170203251,0.1413700407635524,0.0002761133608663,0.3663672369737681,0.0168883716375153,0.3494788653362528,0.0293201726281147,0.0214279640493237,67,1.0,0.4850299401197604,200,outputs\adapted_models\resnet18_sketch_seed42_to_photo_fraction10.pth,87,0.9829059829059827,0.5508982035928144,400,0.1679190881329362,-0.3943419700873172,0.3936350728888706,-0.4383278156340627,0.1055152246658663,-0.3086864773666436,0.0002386381577799,-3.747520308639447e-05
resnet18_sketch_seed387_to_art_painting,resnet18_sketch_seed387,resnet18,sketch,1,art_painting,387,11180103,2750,0.9033078880407124,0.1560975609756097,7.578376174554593,0.173170731707317,7.288183891482469,71,143,358,716,1433,0.324390243902439,0.3585365853658536,0.448780487804878,0.4902439024390244,0.551219512195122,0,0.173170731707317,0.173170731707317,0.9999999999999998,0.067545679923523,0.031491089065686,0.0396364707966474,0.0572825088541492,512,0.2733293446852789,0.5228090900943468,0.6455576888275295,0.5392592253535055,0.1850835294279439,0.1304284101704353,0.0002547429886141,0.3617309199899605,0.1418501934714162,0.2198807265185442,0.0189516591887749,0.0120262823485307,0.2587167158817396,0.5086420311788435,0.6644519058810032,0.5284292941130214,0.1770655834892235,0.1313870199797223,0.0002566152733978,0.3617309199899605,0.1397307271681792,0.2220001928217812,0.0185947651065401,0.0120938993303407,71,0.8309859154929577,0.3512195121951219,300,outputs\adapted_models\resnet18_sketch_seed387_to_art_painting_fraction10.pth,88,0.9370629370629372,0.4195121951219512,500,0.4250649296014045,0.1663482137196649,0.4973043090256701,-0.0311249850873513,0.145228098520959,-0.0318374849682644,0.0001583847420974,-9.823053130034802e-05
resnet18_sketch_seed387_to_cartoon,resnet18_sketch_seed387,resnet18,sketch,1,cartoon,387,11180103,2750,0.9033078880407124,0.2808510638297872,7.399618789997507,0.2899786780383795,7.022652924950443,82,164,410,821,1640,0.5181236673773987,0.5628997867803838,0.6716417910447762,0.744136460554371,0.7931769722814499,0,0.2899786780383795,0.2899786780383795,1.0,0.1260954058137275,0.0440729006461817,0.053834507062638,0.0751666986245873,512,0.1618421951829074,0.4022961535770724,0.6420819564471126,0.4330870129680613,0.1284427579267546,0.1081228144210478,0.0002111773719161,0.3617309199899605,0.2265358812506837,0.1351950387392767,0.0153079050543539,0.0075832765560946,0.183404128344129,0.4282570820711889,0.6571314434256064,0.452184737327777,0.1392299447251517,0.1122746345338106,0.0002192863955738,0.3617309199899605,0.2173296050358988,0.1444013149540616,0.016088201089524,0.0080110086588257,91,0.975609756097561,0.5234042553191489,300,outputs\adapted_models\resnet18_sketch_seed387_to_cartoon_fraction10.pth,98,0.9390243902439024,0.5829787234042553,600,0.0457212704657106,-0.1376828578784183,0.2010058776522405,-0.2511788596755364,0.0283171392959695,-0.1109128054291821,0.0001354123851304,-8.387401044336902e-05
resnet18_sketch_seed387_to_photo,resnet18_sketch_seed387,resnet18,sketch,1,photo,387,11180103,2750,0.9033078880407124,0.1736526946107784,6.21788687334803,0.18562874251497,6.279954167897116,58,117,292,585,1169,0.4850299401197604,0.5658682634730539,0.6377245508982036,0.7275449101796407,0.7664670658682635,0,0.18562874251497,0.18562874251497,1.0,0.1473321720362195,0.0348168821174338,0.0423429186641247,0.0683698076736564,512,0.2553136992391704,0.505285759980598,0.6552604376029139,0.5147613875025444,0.1609681152766939,0.1254545559574277,0.0002450284296043,0.3617309199899605,0.1068105840453881,0.2549203359445723,0.0177278721618719,0.0132386629591385,0.2544883254229089,0.5044683591890664,0.6537252468999035,0.513642808557825,0.1627994301857055,0.123909809831347,0.0002420113473268,0.3617309199899605,0.1194921954406189,0.2422387245493415,0.0177929752029327,0.0125887231156578,42,0.8275862068965517,0.4491017964071856,200,outputs\adapted_models\resnet18_sketch_seed387_to_photo_fraction10.pth,81,0.9914529914529916,0.5389221556886228,400,0.2565836003345607,0.0020952749116518,0.4554805806562543,-0.0581622279015706,0.1354049365559068,-0.0273944936297987,0.0002313839510995,-1.0627396227227003e-05
resnet18_art_painting-cartoon_seed42_to_photo,resnet18_art_painting-cartoon_seed42,resnet18,art_painting|cartoon,2,photo,42,11180103,3073,0.7840909090909091,0.6586826347305389,2.0479057220641725,0.6586826347305389,1.797523107357368,58,117,292,585,1169,0.7544910179640718,0.7754491017964071,0.7964071856287425,0.8083832335329342,0.8383233532934131,0,0.6586826347305389,0.6586826347305389,0.999999999999603,0.0923327904708565,0.0059849896348049,0.0083326156563772,0.0160957068817914,512,0.0379187438689829,0.194727357782575,0.6338893685263234,0.206588933870869,0.0305690280775956,0.0858246193365277,0.0001676262096416,0.3834883805375069,0.3067421756315469,0.0767462049059599,0.0071731341058576,0.0044346586434934,0.0325111345074558,0.1803084426959974,0.6379221091536716,0.1918457650484001,0.0264525165762781,0.0812975957044607,0.0001587843666102,0.3834883805375069,0.3097414089523476,0.0737469715851592,0.0065908231047485,0.0041137531937937,42,1.0,0.7305389221556886,200,outputs\adapted_models\resnet18_art_painting-cartoon_seed42_to_photo_fraction10.pth,43,0.9829059829059827,0.7604790419161677,400,0.0338745275909193,0.0013633930834635,0.2015406152676418,0.0096948502192417,0.0307745867193585,0.0043220701430804,0.0001660504948389,7.266128228708082e-06
resnet18_art_painting-cartoon_seed42_to_sketch,resnet18_art_painting-cartoon_seed42,resnet18,art_painting|cartoon,2,sketch,42,11180103,3073,0.7840909090909091,0.4071246819338422,3.095619429765464,0.3969465648854962,3.28310845159089,138,275,688,1375,2750,0.6984732824427481,0.7417302798982188,0.821882951653944,0.8625954198473282,0.8804071246819338,0,0.3969465648854962,0.3969465648854962,0.999999999998308,0.174315295474169,0.0264823232138586,0.0304164722869369,0.0463767382043487,512,0.1320119275409088,0.3633344568588408,0.6563974142655369,0.3876482838149717,0.0989406369259847,0.1022422811521068,0.0001996919553752,0.3834883805375069,0.2045068067778359,0.1789815737596709,0.0132858876104301,0.0088683415273421,0.1400594289146102,0.3742451454790165,0.6873103866115765,0.3843310374540415,0.0981153897238223,0.1018786260813059,0.000198981691565,0.3834883805375069,0.2106393699037194,0.1728490106337874,0.0131533502200427,0.008589514265474,71,0.9420289855072465,0.6768447837150128,500,outputs\adapted_models\resnet18_art_painting-cartoon_seed42_to_sketch_fraction10.pth,99,0.9890909090909092,0.7353689567430025,900,0.3314535356855304,0.1913941067709201,0.5639948869161857,0.1796638494621442,0.2048201824870767,0.1067047927632544,0.0001700148756568,-2.896681590815577e-05
resnet18_art_painting-cartoon_seed387_to_photo,resnet18_art_painting-cartoon_seed387,resnet18,art_painting|cartoon,2,photo,387,11180103,3073,0.7818181818181819,0.6107784431137725,2.487714533320444,0.6437125748502994,2.0697065970141018,58,117,292,585,1169,0.6586826347305389,0.6976047904191617,0.781437125748503,0.7964071856287425,0.8323353293413174,0,0.6437125748502994,0.6437125748502994,1.0,0.0702445706094715,0.0358636314021721,0.0430694332212674,0.0737656402437155,512,0.0547900622434978,0.2340727712560728,0.655706205466239,0.226582908354417,0.035374895064838,0.0813556798665625,0.0001588978122393,0.3649751735343498,0.2761110218304102,0.0888641517039395,0.0081162181741918,0.0047174525511373,0.0413424076828816,0.2033283248415765,0.6789515747710221,0.212742833208459,0.0312038366457694,0.0747549003820729,0.0001460056648087,0.3649751735343498,0.2780304350885407,0.086944738445809,0.0076659129882663,0.0042786722497886,16,0.8275862068965517,0.6766467065868264,200,outputs\adapted_models\resnet18_art_painting-cartoon_seed387_to_photo_fraction10.pth,5,0.6923076923076923,0.7065868263473054,400,0.047964477763529,0.0066220700806474,0.2283138879550999,0.0155710547466409,0.0380456739525841,0.0068418373068147,0.0001332805461238,-1.27251186848902e-05
resnet18_art_painting-cartoon_seed387_to_sketch,resnet18_art_painting-cartoon_seed387,resnet18,art_painting|cartoon,2,sketch,387,11180103,3073,0.7818181818181819,0.3435114503816794,3.742457593670328,0.3358778625954198,3.734627022391361,138,275,688,1375,2750,0.6628498727735369,0.7162849872773537,0.7938931297709924,0.8384223918575063,0.8854961832061069,0,0.3358778625954198,0.3358778625954198,0.999999999999999,0.173174742999072,0.0296382124885802,0.036151992659515,0.0545763091919118,512,0.1291049072606545,0.359311713224958,0.6897261632682183,0.3744789384190461,0.0911940090637547,0.1004976415485027,0.0001962844561494,0.3649751735343498,0.1976438884961878,0.1673312850381619,0.012984525594469,0.0087363078831393,0.1421424526029202,0.3770178412262744,0.7114965478026029,0.3758023172228331,0.0925580314773715,0.1007213678170593,0.0001967214215176,0.3649751735343498,0.2019241220800416,0.1630510514543082,0.013058418737499,0.0085733565868831,98,0.9855072463768116,0.648854961832061,500,outputs\adapted_models\resnet18_art_painting-cartoon_seed387_to_sketch_fraction10.pth,96,1.0,0.6870229007633588,900,0.3283281974200864,0.1861857448171662,0.5224617039690104,0.1466593867461773,0.1716202312747381,0.0790621997973666,0.0001894044720857,-7.316949431815714e-06
resnet18_art_painting-photo_seed42_to_cartoon,resnet18_art_painting-photo_seed42,resnet18,art_painting|photo,2,cartoon,42,11180103,2602,0.7258064516129032,0.3574468085106383,4.438457927298039,0.4093816631130064,4.240979485420276,82,164,410,821,1640,0.6119402985074627,0.6545842217484008,0.7100213219616205,0.7611940298507462,0.8038379530916845,0,0.4093816631130064,0.4093816631130064,1.0,0.1213405042653457,0.0237855856294097,0.0291221796836254,0.0443761382099655,512,0.0873146409312732,0.2954905090375548,0.6609295034756809,0.3055090846739022,0.0653184226036147,0.0651356164116002,0.0001272180008039,0.367015450220609,0.2650709219775218,0.1019445282430872,0.0107361824670341,0.004993579575891,0.0678506741514739,0.2604816196039059,0.6755054757524874,0.2821457284496946,0.0564290696825011,0.0610510722231884,0.0001192403754359,0.367015450220609,0.2764074869479497,0.0906079632726593,0.0098325068220178,0.0044413092096543,74,1.0,0.6,300,outputs\adapted_models\resnet18_art_painting-photo_seed42_to_cartoon_fraction10.pth,100,0.9817073170731708,0.6893617021276596,600,0.0379879524174691,-0.0298627217340047,0.2019743846167836,-0.0801713438329109,0.0295579849877123,-0.0268710846947887,0.0001029646075907,-1.627576784514283e-05
resnet18_art_painting-photo_seed42_to_sketch,resnet18_art_painting-photo_seed42,resnet18,art_painting|photo,2,sketch,42,11180103,2602,0.7258064516129032,0.3740458015267175,3.36818147615622,0.3511450381679389,3.208820959387238,138,275,688,1375,2750,0.6539440203562341,0.7086513994910941,0.7824427480916031,0.8536895674300254,0.8893129770992366,0,0.3511450381679389,0.3511450381679389,1.0,0.1682529080028945,0.0350839418739796,0.0434329251577553,0.0631910159827702,512,0.2124657432596857,0.4609400647152357,0.653800242744047,0.4832050890674361,0.1549895411405942,0.0887792830171209,0.0001733970371428,0.367015450220609,0.1889075950391671,0.1781078551814418,0.0167483704979435,0.008626419443007,0.2085092061743274,0.4566280829891296,0.6708555744197897,0.4828875698990975,0.1542263841821579,0.0891792696002728,0.000174178260938,0.367015450220609,0.1851108767746336,0.1819045734459753,0.0166877842352699,0.0087373560612983,80,0.9710144927536232,0.6335877862595419,500,outputs\adapted_models\resnet18_art_painting-photo_seed42_to_sketch_fraction10.pth,65,0.9672727272727272,0.6895674300254453,900,0.6576674760274089,0.4491582698530815,0.7582283903303095,0.275340820431212,0.3378378294975168,0.1836114453153589,0.0001949908805554,2.081261961749757e-05
resnet18_art_painting-photo_seed387_to_cartoon,resnet18_art_painting-photo_seed387,resnet18,art_painting|photo,2,cartoon,387,11180103,2602,0.7096774193548387,0.3829787234042553,3.956179923199593,0.4136460554371002,4.208235702026627,82,164,410,821,1640,0.579957356076759,0.6311300639658849,0.7270788912579957,0.7654584221748401,0.8251599147121536,0,0.4136460554371002,0.4136460554371002,1.0,0.1193059980670053,0.0388845263157409,0.0474894730480541,0.0739420664379693,512,0.0920465211404599,0.3033916958989813,0.6708037191786361,0.3282166253858202,0.0747051631531715,0.0624423405535327,0.0001219576963936,0.3584309198887618,0.2541142101116642,0.1043167097770975,0.0116111069810109,0.0048677402774553,0.0916623616541241,0.3027579258320484,0.6916902363302888,0.3172273454677412,0.0701311892040417,0.0588181060019388,0.000114879113285,0.3584309198887618,0.2580410976435012,0.1003898222452606,0.0111250982726013,0.0045773628478161,90,0.9878048780487804,0.6042553191489362,300,outputs\adapted_models\resnet18_art_painting-photo_seed387_to_cartoon_fraction10.pth,87,0.9695121951219512,0.6425531914893617,600,0.0396576220075164,-0.0520047396466076,0.1939154681680654,-0.1233118772996757,0.027512214192826,-0.0426189750112156,0.0001026128464171,-1.2266266867874676e-05
resnet18_art_painting-photo_seed387_to_sketch,resnet18_art_painting-photo_seed387,resnet18,art_painting|photo,2,sketch,387,11180103,2602,0.7096774193548387,0.3053435114503817,6.134123600772925,0.2760814249363867,6.135320163561794,138,275,688,1375,2750,0.6208651399491094,0.6908396946564885,0.7798982188295165,0.8307888040712468,0.8753180661577609,0,0.2760814249363867,0.2760814249363867,0.9999999999999996,0.1731730868079062,0.0361633757977913,0.0436302500643193,0.0711160545576652,512,0.2273684991925013,0.4768317304799475,0.6695599803166521,0.5137923329452856,0.1724245654919837,0.0904803761942945,0.0001767194847544,0.3584309198887618,0.170447524914188,0.1879833949745737,0.0184279873144545,0.009459540077677,0.2348565502257513,0.4846200060106386,0.6858855683732328,0.5206059824434198,0.1764407178514613,0.0905699428871184,0.0001768944197014,0.3584309198887618,0.1655447901538929,0.1928861297348689,0.0187014451938234,0.0096472300935435,87,0.9855072463768116,0.6513994910941476,500,outputs\adapted_models\resnet18_art_painting-photo_seed387_to_sketch_fraction10.pth,87,0.9818181818181818,0.7150127226463104,900,0.5044315993835063,0.269575049157755,0.7063031200369136,0.1856971375934938,0.3043041656205653,0.127863447769104,0.0001967082722534,1.9813852552010767e-05
resnet18_art_painting-sketch_seed42_to_cartoon,resnet18_art_painting-sketch_seed42,resnet18,art_painting|sketch,2,cartoon,42,11180103,4183,0.7993311036789298,0.4595744680851064,3.688032763055032,0.4861407249466951,3.37922304881407,82,164,410,821,1640,0.6012793176972282,0.6545842217484008,0.7249466950959488,0.7782515991471215,0.8336886993603412,0,0.4861407249466951,0.4861407249466951,1.0,0.1047953507554931,0.0373653715399432,0.0476958338935765,0.0753253568682436,512,0.0254253655981393,0.1594533336062289,0.6403357167992585,0.1774319326250099,0.0235006916391649,0.0653133607802951,0.000127565157774,0.3799214094088569,0.3304330865905847,0.0494883228182722,0.0058592020970551,0.0035835095109832,0.0298910799582514,0.1728903697672356,0.638958662562334,0.1854464895483196,0.0256736973717603,0.0617163950094938,0.0001205398340029,0.3799214094088569,0.3268830079937876,0.0530384014150692,0.006040465789862,0.0035516851472924,41,0.8902439024390244,0.6085106382978723,300,outputs\adapted_models\resnet18_art_painting-sketch_seed42_to_cartoon_fraction10.pth,77,0.951219512195122,0.6510638297872341,600,0.0247232105182222,-0.0051678694400291,0.1460712268663342,-0.0393752626819853,0.0162478640649771,-0.0094258333067831,0.0001211003477253,5.605137224293233e-07
resnet18_art_painting-sketch_seed42_to_photo,resnet18_art_painting-sketch_seed42,resnet18,art_painting|sketch,2,photo,42,11180103,4183,0.7993311036789298,0.5688622754491018,2.763346643504982,0.6467065868263473,2.003266094687456,58,117,292,585,1169,0.6856287425149701,0.7035928143712575,0.7664670658682635,0.8143712574850299,0.8143712574850299,0,0.6467065868263473,0.6467065868263473,0.9999999999999608,0.07041290055522,0.0275971361557301,0.0336928463845732,0.0492499005324519,512,0.0700569090485985,0.2646826572493908,0.6322945914714472,0.2794478923238195,0.059670897401495,0.1064894330159221,0.0002079871738592,0.3799214094088569,0.3336664687150992,0.0462549406937576,0.0100087593836728,0.0052863507108763,0.0623812354440069,0.249762357940517,0.6224225725875944,0.2708219048454062,0.0564166133366456,0.0985881405072403,0.0001925549619282,0.3799214094088569,0.3367389730712987,0.0431824363375581,0.0097312291900948,0.0049830099891512,99,1.0,0.6107784431137725,200,outputs\adapted_models\resnet18_art_painting-sketch_seed42_to_photo_fraction10.pth,82,0.9829059829059827,0.6586826347305389,400,0.1428429848899459,0.080461749445939,0.3582286465635559,0.0874067417181497,0.0925133724515672,0.0360967591149216,0.000197143473278,4.588511349862875e-06
resnet18_art_painting-sketch_seed387_to_cartoon,resnet18_art_painting-sketch_seed387,resnet18,art_painting|sketch,2,cartoon,387,11180103,4183,0.794314381270903,0.5191489361702127,3.2357156631794384,0.5671641791044776,2.826012772029397,82,164,410,821,1640,0.6716417910447762,0.6801705756929638,0.7420042643923241,0.7718550106609808,0.8443496801705757,0,0.5671641791044776,0.5671641791044776,0.9999999999999368,0.0900557847046071,0.0275579972762665,0.0367917520677446,0.0665701538658229,512,0.0261345795703151,0.161661929873162,0.6361595055603136,0.16409398671564,0.0199710247576627,0.0615071522111217,0.0001201311566623,0.3819792840781455,0.331068917229014,0.0509103668491315,0.0056138929178338,0.0033265571550277,0.0257521404498806,0.1604747346153923,0.644514909590825,0.1582891639684188,0.018574286257489,0.0586551653271439,0.0001145608697795,0.3819792840781455,0.3302262550357929,0.0517530290423525,0.0053816242873325,0.0031527867273736,79,0.951219512195122,0.6510638297872341,300,outputs\adapted_models\resnet18_art_painting-sketch_seed387_to_cartoon_fraction10.pth,95,0.9695121951219512,0.6638297872340425,600,0.0213265565155706,-0.0044255839343099,0.1440719119114625,-0.0142172520569562,0.0158762659154797,-0.0026980203420092,0.0001015241111211,-1.3036758658356096e-05
resnet18_art_painting-sketch_seed387_to_photo,resnet18_art_painting-sketch_seed387,resnet18,art_painting|sketch,2,photo,387,11180103,4183,0.794314381270903,0.5748502994011976,2.534186014872111,0.6077844311377245,2.303928084002284,58,117,292,585,1169,0.625748502994012,0.6586826347305389,0.7544910179640718,0.8173652694610778,0.8502994011976048,0,0.6077844311377245,0.6077844311377245,0.9999999999935943,0.0800378313555579,0.0490407292084657,0.0604074922247281,0.0912493865855147,512,0.0940520380659175,0.3066790473213283,0.6287244874379534,0.317200962299877,0.0757865436690331,0.1166011319853288,0.0002277365859088,0.3819792840781455,0.3182845232900152,0.0636947607881303,0.0110908448138423,0.0055435267029451,0.0768371601867015,0.277195166239784,0.6311763742616103,0.3031669313091534,0.0699497762988572,0.1059297969522933,0.0002068941346724,0.3819792840781455,0.3251370093888958,0.0568422746892497,0.0106815554745574,0.0049723733868747,2,0.5862068965517241,0.6107784431137725,200,outputs\adapted_models\resnet18_art_painting-sketch_seed387_to_photo_fraction10.pth,99,0.9914529914529916,0.6167664670658682,400,0.1220164715708389,0.0451793113841374,0.3339769143235618,0.0308099830144084,0.0816526598936238,0.0117028835947666,0.000199214877685,-7.679256987313474e-06
resnet18_cartoon-photo_seed42_to_art_painting,resnet18_cartoon-photo_seed42,resnet18,cartoon|photo,2,art_painting,42,11180103,2809,0.8407960199004975,0.3463414634146341,3.992223711711605,0.3024390243902439,4.442132866091844,71,143,358,716,1433,0.4,0.4317073170731707,0.4829268292682926,0.5024390243902439,0.573170731707317,0,0.3024390243902439,0.3024390243902439,0.9999999999999866,0.051618168195195,0.0207774168932099,0.0295213080930524,0.0525142855449675,512,0.0218634867462574,0.1478630675532517,0.6872059735193286,0.1397796415498731,0.0133394497680385,0.0715183016870567,0.0001396841829825,0.3568011007672771,0.2964355760143358,0.0603655247529412,0.0048788997022169,0.0036961270204558,0.0282149671050262,0.1679731142326838,0.7070958036866236,0.1548538511649421,0.0166784227977363,0.0663365662048392,0.0001295636058688,0.3568011007672771,0.2953665693431971,0.0614345314240799,0.0053782908342226,0.0036112639750935,48,0.9154929577464788,0.4048780487804878,300,outputs\adapted_models\resnet18_cartoon-photo_seed42_to_art_painting_fraction10.pth,96,1.0,0.4634146341463415,500,0.0222562187478114,-0.0059587483572147,0.1407842904153548,-0.0140695607495872,0.0138429799492842,-0.002835442848452,8.974521504346878e-05,-3.981839082533122e-05
resnet18_cartoon-photo_seed42_to_sketch,resnet18_cartoon-photo_seed42,resnet18,cartoon|photo,2,sketch,42,11180103,2809,0.8407960199004975,0.3231552162849873,2.656124491121326,0.3167938931297709,2.673353709640697,138,275,688,1375,2750,0.6361323155216285,0.688295165394402,0.7430025445292621,0.811704834605598,0.8396946564885496,0,0.3167938931297709,0.3167938931297709,1.0,0.1543136635849651,0.0256607669797179,0.0306375917062291,0.0448202367847213,512,0.1635842726557852,0.4044555261778298,0.6898354719228442,0.4170531615200023,0.1164422259901332,0.0963920999780539,0.0001882658202696,0.3568011007672771,0.2096218025790205,0.1471792981882565,0.0140049772612252,0.0078915238534156,0.1686994983615328,0.4107304448924292,0.7060528323085691,0.4213703064907897,0.1192022911143808,0.096197387081806,0.0001878855216441,0.3568011007672771,0.2104255631136039,0.1463755376536731,0.0141461781975103,0.0079014610296036,65,0.9637681159420288,0.6081424936386769,500,outputs\adapted_models\resnet18_cartoon-photo_seed42_to_sketch_fraction10.pth,92,0.9781818181818182,0.6793893129770993,900,0.2093582749816143,0.0406587766200814,0.4214981831393733,0.0001278766485836,0.1156482951775179,-0.0035539959368628,0.0001614551597077,-2.643036193630111e-05
resnet18_cartoon-photo_seed387_to_art_painting,resnet18_cartoon-photo_seed387,resnet18,cartoon|photo,2,art_painting,387,11180103,2809,0.818407960199005,0.3658536585365853,3.5096345110637386,0.3365853658536585,4.016953184546494,71,143,358,716,1433,0.373170731707317,0.4585365853658537,0.473170731707317,0.526829268292683,0.5658536585365853,0,0.3365853658536585,0.3365853658536585,0.9999999998573303,0.0439128362813676,0.0285745577291952,0.038896725685779,0.0770044878201532,512,0.028457650761607,0.1686939559130883,0.6755510268144671,0.1673777793132801,0.0200053344294316,0.0652264901132023,0.0001273954885023,0.3585433912983056,0.3054494519149731,0.0530939393833324,0.0057629739490252,0.0034836268450712,0.0325215936970724,0.180337443968446,0.6933222534314355,0.1882966524704256,0.0251594459480811,0.0625680112677197,0.0001222031470072,0.3585433912983056,0.2953680554828579,0.0631753358154476,0.0065420255699757,0.0035514508357148,13,0.6056338028169014,0.4536585365853658,300,outputs\adapted_models\resnet18_cartoon-photo_seed387_to_art_painting_fraction10.pth,92,0.993006993006993,0.526829268292683,500,0.0219925152288378,-0.0105290784682345,0.1372941680143712,-0.0510024844560543,0.0134179395707997,-0.0117415063772813,9.499413332377944e-05,-2.720901368342056e-05
