fold,held_out_target,prediction_model,selected_alpha,case_id,source_id,model,sources,target,seed,observed_zero_shot_val_accuracy,observed_best_val_accuracy_5,observed_best_val_accuracy_10,actual_curve_a0,predicted_curve_a0,actual_curve_a,predicted_curve_a,actual_curve_c,predicted_curve_c,n_25,actual_25,predicted_25,absolute_error_25,n_50,actual_50,predicted_50,absolute_error_50,n_100,actual_100,predicted_100,absolute_error_100
4,sketch,observation_ridge,1.0,cnn3_art_painting-cartoon_seed387_to_sketch,cnn3_art_painting-cartoon_seed387,cnn3,art_painting|cartoon,sketch,387,0.1755725190839694,0.549618320610687,0.5776081424936387,0.1450381679389313,0.28010433729826756,1.0,0.999999999951997,0.115851783667619,0.08172965871338349,688,0.6055979643765903,0.5780093109405406,0.02758865343604966,1375,0.6374045801526718,0.6012034949777404,0.03620108517493137,2750,0.6666666666666666,0.6231563818252792,0.043510284841387414
4,sketch,observation_ridge,1.0,cnn3_art_painting-photo_seed42_to_sketch,cnn3_art_painting-photo_seed42,cnn3,art_painting|photo,sketch,42,0.1577608142493638,0.5012722646310432,0.5343511450381679,0.1577608142493638,0.21596938006300345,0.9999999999997722,0.9999999999492015,0.1031158722527271,0.08416895162233486,688,0.5597964376590331,0.547682815524098,0.012113622134935054,1375,0.5903307888040712,0.5732644726004927,0.017066316203578458,2750,0.6628498727735369,0.5974362110071407,0.06541366176639618
4,sketch,observation_ridge,1.0,cnn3_art_painting-photo_seed387_to_sketch,cnn3_art_painting-photo_seed387,cnn3,art_painting|photo,sketch,387,0.2264631043256997,0.544529262086514,0.5623409669211196,0.2073791348600508,0.27304001195147304,0.9999999999979444,0.9999999999653719,0.0959832005178996,0.0807459252390181,688,0.5623409669211196,0.5711199243574171,0.00877895743629753,1375,0.5992366412213741,0.5944168923807815,0.004819748840592553,2750,0.6437659033078881,0.6164820830549427,0.0272838202529454
4,sketch,observation_ridge,1.0,cnn3_cartoon-photo_seed42_to_sketch,cnn3_cartoon-photo_seed42,cnn3,cartoon|photo,sketch,42,0.3358778625954198,0.5699745547073791,0.5903307888040712,0.3702290076335878,0.30637205144043456,0.999999999999997,0.999999999971323,0.066221920516156,0.08016690040091971,688,0.5877862595419847,0.5892331890465519,0.0014469295045671515,1375,0.6208651399491094,0.6113906258175071,0.009474514131602274,2750,0.6399491094147582,0.6323849487301094,0.007564160684648824
4,sketch,observation_ridge,1.0,cnn3_cartoon-photo_seed387_to_sketch,cnn3_cartoon-photo_seed387,cnn3,cartoon|photo,sketch,387,0.2061068702290076,0.5776081424936387,0.5674300254452926,0.2111959287531806,0.31553526807201937,0.9999999999997192,0.9999999999906325,0.1027438468064149,0.07395452250814853,688,0.5801526717557252,0.5778644496197924,0.002288222135932716,1375,0.6348600508905853,0.5989153440497264,0.03594470684085893,2750,0.6552162849872774,0.6189471702599207,0.03626911472735661
4,sketch,observation_ridge,1.0,resnet18_art_painting_seed42_to_sketch,resnet18_art_painting_seed42,resnet18,art_painting,sketch,42,0.4173027989821883,0.6666666666666666,0.6870229007633588,0.4300254452926209,0.42741185909787816,0.999999999999996,1.0,0.1468700032038195,0.09569066051793276,688,0.7748091603053435,0.693626444318781,0.08118271598656257,1375,0.8498727735368957,0.7132483814792779,0.13662439205761778,2750,0.8791348600508906,0.7316415823126512,0.1474932777382394
4,sketch,observation_ridge,1.0,resnet18_art_painting_seed387_to_sketch,resnet18_art_painting_seed387,resnet18,art_painting,sketch,387,0.4452926208651399,0.6717557251908397,0.7175572519083969,0.4465648854961832,0.42423784223954747,0.999999999999996,0.9999999999656077,0.1405087829488756,0.1029054924394319,688,0.7798982188295165,0.7061167928797553,0.07378142594976123,1375,0.8384223918575063,0.7263080387044132,0.11211435315309315,2750,0.861323155216285,0.7451406070307405,0.11618254818554452
4,sketch,observation_ridge,1.0,resnet18_cartoon_seed42_to_sketch,resnet18_cartoon_seed42,resnet18,cartoon,sketch,42,0.272264631043257,0.6513994910941476,0.7048346055979644,0.2964376590330789,0.41709002026380737,0.9999999999311148,0.9999999999844235,0.166800395010574,0.10064748653778237,688,0.7697201017811705,0.6980452541638528,0.07167484761731768,1375,0.8231552162849872,0.7183515054716663,0.10480371081332096,2750,0.8740458015267175,0.7373209675979633,0.13672483392875423
4,sketch,observation_ridge,1.0,resnet18_cartoon_seed387_to_sketch,resnet18_cartoon_seed387,resnet18,cartoon,sketch,387,0.3384223918575064,0.6641221374045801,0.6615776081424937,0.3384223918575064,0.40981260336078856,0.9999999999999998,1.0,0.1638280188002036,0.09147808265772232,688,0.7709923664122137,0.6753950947269574,0.09559727168525634,1375,0.8206106870229007,0.6952981195571337,0.12531256746576702,2750,0.8816793893129771,0.7140092896566697,0.16767009965630741
4,sketch,observation_ridge,1.0,resnet18_photo_seed42_to_sketch,resnet18_photo_seed42,resnet18,photo,sketch,42,0.188295165394402,0.5979643765903307,0.6717557251908397,0.1768447837150127,0.33405844288539405,1.0,0.9999999999719311,0.1842480442627502,0.10990977642764307,688,0.7633587786259542,0.6752956721917991,0.08806310643415516,1375,0.8142493638676844,0.6990659936778212,0.11518337018986324,2750,0.8854961832061069,0.7211295641360984,0.1643666190700085
4,sketch,observation_ridge,1.0,resnet18_photo_seed387_to_sketch,resnet18_photo_seed387,resnet18,photo,sketch,387,0.2137404580152671,0.6335877862595419,0.712468193384224,0.2315521628498727,0.3809300574222187,1.0,0.9999999999476912,0.1732439151507683,0.10970188226994367,688,0.7608142493638677,0.6977392695620079,0.06307497980185972,1375,0.8142493638676844,0.7198262980342641,0.0944230658334203,2750,0.8854961832061069,0.7403303894113348,0.14516579379477212
4,sketch,observation_ridge,1.0,resnet18_art_painting-cartoon_seed42_to_sketch,resnet18_art_painting-cartoon_seed42,resnet18,art_painting|cartoon,sketch,42,0.4071246819338422,0.6768447837150128,0.7353689567430025,0.3969465648854962,0.4472090264933824,0.999999999998308,0.999999999960873,0.174315295474169,0.10122063757491938,688,0.821882951653944,0.7147178599824753,0.1071650916714687,1375,0.8625954198473282,0.7340083619958129,0.12858705785151536,2750,0.8804071246819338,0.7520217947830637,0.12838532989887008
4,sketch,observation_ridge,1.0,resnet18_art_painting-cartoon_seed387_to_sketch,resnet18_art_painting-cartoon_seed387,resnet18,art_painting|cartoon,sketch,387,0.3435114503816794,0.648854961832061,0.6870229007633588,0.3358778625954198,0.39080989234597374,0.999999999999999,0.9999999999773199,0.173174742999072,0.10287141651020998,688,0.7938931297709924,0.6889850891506877,0.10490804062030468,1375,0.8384223918575063,0.7103465415931538,0.12807585026435253,2750,0.8854961832061069,0.7302710428161534,0.1552251403899535
4,sketch,observation_ridge,1.0,resnet18_art_painting-photo_seed42_to_sketch,resnet18_art_painting-photo_seed42,resnet18,art_painting|photo,sketch,42,0.3740458015267175,0.6335877862595419,0.6895674300254453,0.3511450381679389,0.38462536503024736,1.0,0.9999999999782057,0.1682529080028945,0.10304529394464507,688,0.7824427480916031,0.6861844518104385,0.09625829628116456,1375,0.8536895674300254,0.7077734088026897,0.14591615862733576,2750,0.8893129770992366,0.7279076871445446,0.16140528995469205
4,sketch,observation_ridge,1.0,resnet18_art_painting-photo_seed387_to_sketch,resnet18_art_painting-photo_seed387,resnet18,art_painting|photo,sketch,387,0.3053435114503817,0.6513994910941476,0.7150127226463104,0.2760814249363867,0.40392941031541035,0.9999999999999996,0.9999999999600334,0.1731730868079062,0.10533642867033137,688,0.7798982188295165,0.7005462075949018,0.07935201123461466,1375,0.8307888040712468,0.7215887133463341,0.10920009072491266,2750,0.8753180661577609,0.7411822610084371,0.13413580514932377
4,sketch,observation_ridge,1.0,resnet18_cartoon-photo_seed42_to_sketch,resnet18_cartoon-photo_seed42,resnet18,cartoon|photo,sketch,42,0.3231552162849873,0.6081424936386769,0.6793893129770993,0.3167938931297709,0.35658250197092184,1.0,0.9999999999820156,0.1543136635849651,0.10653773576560821,688,0.7430025445292621,0.6792878464394358,0.06371469808982622,1375,0.811704834605598,0.702071831923742,0.10963300268185594,2750,0.8396946564885496,0.7232693087697191,0.11642534771883051
4,sketch,observation_ridge,1.0,resnet18_cartoon-photo_seed387_to_sketch,resnet18_cartoon-photo_seed387,resnet18,cartoon|photo,sketch,387,0.3129770992366412,0.628498727735369,0.6921119592875318,0.3142493638676845,0.37241140317161847,0.999999999999164,0.9999999999666275,0.1670567675953629,0.10719474931599544,688,0.7938931297709924,0.6885180779183875,0.10537505185260487,1375,0.8180661577608143,0.7107777983753056,0.10728835938550862,2750,0.8918575063613231,0.731478099467894,0.1603794068934291
4,sketch,metadata_observation_ridge,0.1,cnn3_art_painting_seed42_to_sketch,cnn3_art_painting_seed42,cnn3,art_painting,sketch,42,0.2366412213740458,0.5216284987277354,0.5725190839694656,0.2290076335877862,0.3036070565490761,0.99999999999958,0.9999999999014502,0.0884748114359949,0.08121305501841729,688,0.5572519083969466,0.5904056965057333,0.033153788108786664,1375,0.594147582697201,0.6127801875639953,0.0186326048667943,2750,0.6348600508905853,0.6339648238803841,0.0008952270102011717
4,sketch,metadata_observation_ridge,0.1,cnn3_art_painting_seed387_to_sketch,cnn3_art_painting_seed387,cnn3,art_painting,sketch,387,0.2875318066157761,0.5241730279898219,0.539440203562341,0.2557251908396946,0.3459362708758786,1.0,0.9999999999485368,0.0769142338211798,0.06699703799478515,688,0.544529262086514,0.5778490362126472,0.033319774126133184,1375,0.583969465648855,0.5969657746023052,0.012996308953450164,2750,0.6106870229007634,0.615244900697852,0.004557877797088605
4,sketch,metadata_observation_ridge,0.1,cnn3_cartoon_seed42_to_sketch,cnn3_cartoon_seed42,cnn3,cartoon,sketch,42,0.2519083969465648,0.5521628498727735,0.5877862595419847,0.232824427480916,0.29083882770216296,0.9999999999270944,0.9999999999266437,0.099497776037387,0.08182064298508701,688,0.5687022900763359,0.5845487905346294,0.0158465004582935,1375,0.6450381679389313,0.6074082482414336,0.03762991969749774,2750,0.6628498727735369,0.6290429598710436,0.03380691290249327
4,sketch,metadata_observation_ridge,0.1,cnn3_cartoon_seed387_to_sketch,cnn3_cartoon_seed387,cnn3,cartoon,sketch,387,0.1908396946564885,0.5725190839694656,0.5750636132315522,0.1590330788804071,0.23520593974166598,0.9067738977496588,0.9999999999448511,0.136260062452075,0.09494265484553087,688,0.5954198473282443,0.5887779077263001,0.006641939601944147,1375,0.6195928753180662,0.6149157646838771,0.0046771106341890745,2750,0.6603053435114504,0.6394295445919955,0.020875798919454902
4,sketch,metadata_observation_ridge,0.1,cnn3_photo_seed42_to_sketch,cnn3_photo_seed42,cnn3,photo,sketch,42,0.1577608142493638,0.4758269720101781,0.5114503816793893,0.1564885496183206,0.20565921808605098,0.9999999999999992,0.9999999999403786,0.0914318998957702,0.08760521081568383,688,0.5063613231552163,0.5519112227384702,0.04554989958325384,1375,0.5852417302798982,0.5782573422988452,0.006984387981053053,2750,0.6081424936386769,0.6030922657077487,0.005050227930928242
4,sketch,metadata_observation_ridge,0.1,cnn3_photo_seed387_to_sketch,cnn3_photo_seed387,cnn3,photo,sketch,387,0.1552162849872773,0.4376590330788804,0.4681933842239186,0.1552162849872773,0.19985546868263654,0.9999999999999996,0.9999999999440109,0.0867547474106302,0.07867808536486529,688,0.5165394402035624,0.5215211042316323,0.0049816640280699875,1375,0.5585241730279898,0.5468646410126984,0.011659532015291463,2750,0.6017811704834606,0.5709025762468656,0.030878594236595003
4,sketch,metadata_observation_ridge,0.1,cnn3_art_painting-cartoon_seed42_to_sketch,cnn3_art_painting-cartoon_seed42,cnn3,art_painting|cartoon,sketch,42,0.2111959287531806,0.5776081424936387,0.6234096692111959,0.1984732824427481,0.27929870006800794,0.9999987204352938,0.9999999999231429,0.1058900166569212,0.09671127673343963,688,0.5776081424936387,0.6169393856574754,0.03933124316383674,1375,0.6068702290076335,0.6417258209573304,0.034855591949696896,2750,0.678117048346056,0.6649437070687392,0.013173341277316841
4,sketch,metadata_observation_ridge,0.1,cnn3_art_painting-cartoon_seed387_to_sketch,cnn3_art_painting-cartoon_seed387,cnn3,art_painting|cartoon,sketch,387,0.1755725190839694,0.549618320610687,0.5776081424936387,0.1450381679389313,0.24618632629889725,1.0,0.9999999999516543,0.115851783667619,0.09650006799500352,688,0.6055979643765903,0.5987863841184955,0.006811580258094807,1375,0.6374045801526718,0.6246926076034021,0.012711972549269701,2750,0.6666666666666666,0.6489629670062109,0.017703699660455707
4,sketch,metadata_observation_ridge,0.1,cnn3_art_painting-photo_seed42_to_sketch,cnn3_art_painting-photo_seed42,cnn3,art_painting|photo,sketch,42,0.1577608142493638,0.5012722646310432,0.5343511450381679,0.1577608142493638,0.227147412105413,0.9999999999997722,0.999999999953614,0.1031158722527271,0.09122140274342903,688,0.5597964376590331,0.5742150301843758,0.014418592525342722,1375,0.5903307888040712,0.6002509049134752,0.00992011610940402,2750,0.6628498727735369,0.6247320203193785,0.03811785245415844
4,sketch,metadata_observation_ridge,0.1,cnn3_art_painting-photo_seed387_to_sketch,cnn3_art_painting-photo_seed387,cnn3,art_painting|photo,sketch,387,0.2264631043256997,0.544529262086514,0.5623409669211196,0.2073791348600508,0.2893166152921858,0.9999999999979444,0.9999999999464035,0.0959832005178996,0.0821534831340066,688,0.5623409669211196,0.5845616668367718,0.02222069991565223,1375,0.5992366412213741,0.6075107868029217,0.008274145581547598,2750,0.6437659033078881,0.6292253531908241,0.01454055011706401
4,sketch,metadata_observation_ridge,0.1,cnn3_cartoon-photo_seed42_to_sketch,cnn3_cartoon-photo_seed42,cnn3,cartoon|photo,sketch,42,0.3358778625954198,0.5699745547073791,0.5903307888040712,0.3702290076335878,0.38822946046162427,0.999999999999997,0.9999999999211314,0.066221920516156,0.06225346539130505,688,0.5877862595419847,0.5927139107138739,0.004927651171889202,1375,0.6208651399491094,0.6098795780972222,0.01098556185188726,2750,0.6399491094147582,0.6263471055195374,0.013602003895220816
4,sketch,metadata_observation_ridge,0.1,cnn3_cartoon-photo_seed387_to_sketch,cnn3_cartoon-photo_seed387,cnn3,cartoon|photo,sketch,387,0.2061068702290076,0.5776081424936387,0.5674300254452926,0.2111959287531806,0.25978805871942523,0.9999999999997192,0.9999999999730956,0.1027438468064149,0.0895959216614306,688,0.5801526717557252,0.5878424878215176,0.007689816065792443,1375,0.6348600508905853,0.6126097592491381,0.022250291641447206,2750,0.6552162849872774,0.6359242461032706,0.019292038884006768
4,sketch,metadata_observation_ridge,0.1,resnet18_art_painting_seed42_to_sketch,resnet18_art_painting_seed42,resnet18,art_painting,sketch,42,0.4173027989821883,0.6666666666666666,0.6870229007633588,0.4300254452926209,0.47891409947249136,0.999999999999996,0.9999999999366576,0.1468700032038195,0.08965218973251803,688,0.7748091603053435,0.7099607629109514,0.06484839739439208,1375,0.8498727735368957,0.7274003417996141,0.12247243173728162,2750,0.8791348600508906,0.7438163203313467,0.13531853971954388
4,sketch,metadata_observation_ridge,0.1,resnet18_art_painting_seed387_to_sketch,resnet18_art_painting_seed387,resnet18,art_painting,sketch,387,0.4452926208651399,0.6717557251908397,0.7175572519083969,0.4465648854961832,0.5162645130534258,0.999999999999996,0.9999999998866758,0.1405087829488756,0.08726272018625456,688,0.7798982188295165,0.7265126653041568,0.053385553525359675,1375,0.8384223918575063,0.7425318180129782,0.09589057384452815,2750,0.861323155216285,0.7576357030511164,0.10368745216516861
4,sketch,metadata_observation_ridge,0.1,resnet18_cartoon_seed42_to_sketch,resnet18_cartoon_seed42,resnet18,cartoon,sketch,42,0.272264631043257,0.6513994910941476,0.7048346055979644,0.2964376590330789,0.32472590934470297,0.9999999999311148,0.9999999999113761,0.166800395010574,0.12038979548871444,688,0.7697201017811705,0.6925408266763476,0.07717927510482281,1375,0.8231552162849872,0.7171068344191802,0.106048381865807,2750,0.8740458015267175,0.7397441393509838,0.1343016621757337
4,sketch,metadata_observation_ridge,0.1,resnet18_cartoon_seed387_to_sketch,resnet18_cartoon_seed387,resnet18,cartoon,sketch,387,0.3384223918575064,0.6641221374045801,0.6615776081424937,0.3384223918575064,0.3864170734556479,0.9999999999999998,0.9999999999277873,0.1638280188002036,0.09932785217375778,688,0.7709923664122137,0.6794033003507112,0.09158906606150252,1375,0.8206106870229007,0.7006901297138121,0.11992055730908868,2750,0.8816793893129771,0.7205937904741466,0.16108559883883045
4,sketch,metadata_observation_ridge,0.1,resnet18_photo_seed42_to_sketch,resnet18_photo_seed42,resnet18,photo,sketch,42,0.188295165394402,0.5979643765903307,0.6717557251908397,0.1768447837150127,0.24244919233484366,1.0,0.9999999999157277,0.1842480442627502,0.13269653805622653,688,0.7633587786259542,0.6817342530301119,0.08162452559584232,1375,0.8142493638676844,0.7096458985123195,0.10460346535536491,2750,0.8854961832061069,0.7351479909658821,0.15034819224022478
4,sketch,metadata_observation_ridge,0.1,resnet18_photo_seed387_to_sketch,resnet18_photo_seed387,resnet18,photo,sketch,387,0.2137404580152671,0.6335877862595419,0.712468193384224,0.2315521628498727,0.2743084030242143,1.0,0.9999999998702485,0.1732439151507683,0.13302675635503888,688,0.7608142493638677,0.6957763325746671,0.06503791678920057,1375,0.8142493638676844,0.7225198857157074,0.09172947815197707,2750,0.8854961832061069,0.7469491399686616,0.13854704323744527
4,sketch,metadata_observation_ridge,0.1,resnet18_art_painting-cartoon_seed42_to_sketch,resnet18_art_painting-cartoon_seed42,resnet18,art_painting|cartoon,sketch,42,0.4071246819338422,0.6768447837150128,0.7353689567430025,0.3969465648854962,0.48445791588540155,0.999999999998308,0.9999999998840245,0.174315295474169,0.09442199556404914,688,0.821882951653944,0.721853371446395,0.10002958020754893,1375,0.8625954198473282,0.7394389431235358,0.12315647672379249,2750,0.8804071246819338,0.7559377797749685,0.12446934490696537
4,sketch,metadata_observation_ridge,0.1,resnet18_art_painting-cartoon_seed387_to_sketch,resnet18_art_painting-cartoon_seed387,resnet18,art_painting|cartoon,sketch,387,0.3435114503816794,0.648854961832061,0.6870229007633588,0.3358778625954198,0.41970748238653444,0.999999999999999,0.9999999999167104,0.173174742999072,0.10048300317648634,688,0.7938931297709924,0.6990778336200225,0.09481529615096984,1375,0.8384223918575063,0.7192827086283882,0.11913968322911817,2750,0.8854961832061069,0.7381596173980451,0.14733656580806176
4,sketch,metadata_observation_ridge,0.1,resnet18_art_painting-photo_seed42_to_sketch,resnet18_art_painting-photo_seed42,resnet18,art_painting|photo,sketch,42,0.3740458015267175,0.6335877862595419,0.6895674300254453,0.3511450381679389,0.4464544099005411,1.0,0.999999999914176,0.1682529080028945,0.09398858111572249,688,0.7824427480916031,0.7005025026241407,0.08194024546746237,1375,0.8536895674300254,0.7193538414369087,0.13433572599311672,2750,0.8893129770992366,0.7370455317405247,0.15226744535871195
4,sketch,metadata_observation_ridge,0.1,resnet18_art_painting-photo_seed387_to_sketch,resnet18_art_painting-photo_seed387,resnet18,art_painting|photo,sketch,387,0.3053435114503817,0.6513994910941476,0.7150127226463104,0.2760814249363867,0.38499158495226643,0.9999999999999996,0.9999999998883972,0.1731730868079062,0.11348666768665588,688,0.7798982188295165,0.707058422030191,0.0728397967993255,1375,0.8307888040712468,0.7291744018030113,0.10161440226823548,2750,0.8753180661577609,0.7496516504203674,0.12566641573739346
4,sketch,metadata_observation_ridge,0.1,resnet18_cartoon-photo_seed42_to_sketch,resnet18_cartoon-photo_seed42,resnet18,cartoon|photo,sketch,42,0.3231552162849873,0.6081424936386769,0.6793893129770993,0.3167938931297709,0.385619559085702,1.0,0.9999999999349091,0.1543136635849651,0.10291596781839556,688,0.7430025445292621,0.6864265362832112,0.05657600824605091,1375,0.811704834605598,0.7079727171593235,0.10373211744627442,2750,0.8396946564885496,0.7280689006579708,0.11162575583057877
4,sketch,metadata_observation_ridge,0.1,resnet18_cartoon-photo_seed387_to_sketch,resnet18_cartoon-photo_seed387,resnet18,cartoon|photo,sketch,387,0.3129770992366412,0.628498727735369,0.6921119592875318,0.3142493638676845,0.3836932929341135,0.999999999999164,0.999999999903656,0.1670567675953629,0.1065557912800949,688,0.7938931297709924,0.6928374961570286,0.10105563361396375,1375,0.8180661577608143,0.7146624529956955,0.10340370476511873,2750,0.8918575063613231,0.7349674270915741,0.15689007926974896
4,sketch,metadata_observation_source_ridge,0.1,cnn3_art_painting_seed42_to_sketch,cnn3_art_painting_seed42,cnn3,art_painting,sketch,42,0.2366412213740458,0.5216284987277354,0.5725190839694656,0.2290076335877862,0.31954063704549557,0.99999999999958,0.9999999998981208,0.0884748114359949,0.06294118710743798,688,0.5572519083969466,0.5490158204421929,0.008236087954753724,1375,0.594147582697201,0.568228647378286,0.025918935318914982,2750,0.6348600508905853,0.5866513024870303,0.048208748403554935
4,sketch,metadata_observation_source_ridge,0.1,cnn3_art_painting_seed387_to_sketch,cnn3_art_painting_seed387,cnn3,art_painting,sketch,387,0.2875318066157761,0.5241730279898219,0.539440203562341,0.2557251908396946,0.3574048126707605,1.0,0.9999999999354666,0.0769142338211798,0.04772688883745637,688,0.544529262086514,0.529588321203207,0.014940940883306997,1375,0.583969465648855,0.5448642230417399,0.03910524260711512,2750,0.6106870229007634,0.5596669498803075,0.05102007302045586
4,sketch,metadata_observation_source_ridge,0.1,cnn3_cartoon_seed42_to_sketch,cnn3_cartoon_seed42,cnn3,cartoon,sketch,42,0.2519083969465648,0.5521628498727735,0.5877862595419847,0.232824427480916,0.290999237079518,0.9999999999270944,0.9999999998820083,0.099497776037387,0.06125435668654659,688,0.5687022900763359,0.5248908330353477,0.04381145704098821,1375,0.6450381679389313,0.5446003950964887,0.1004377728424426,2750,0.6628498727735369,0.5635214367244992,0.09932843604903774
4,sketch,metadata_observation_source_ridge,0.1,cnn3_cartoon_seed387_to_sketch,cnn3_cartoon_seed387,cnn3,cartoon,sketch,387,0.1908396946564885,0.5725190839694656,0.5750636132315522,0.1590330788804071,0.23699247322496325,0.9067738977496588,0.9999999999101745,0.136260062452075,0.07617660181229038,688,0.5954198473282443,0.5362083487177987,0.05921149861044561,1375,0.6195928753180662,0.5600133134426696,0.05957956187539659,2750,0.6603053435114504,0.5826310689688927,0.07767427454255771
4,sketch,metadata_observation_source_ridge,0.1,cnn3_photo_seed42_to_sketch,cnn3_photo_seed42,cnn3,photo,sketch,42,0.1577608142493638,0.4758269720101781,0.5114503816793893,0.1564885496183206,0.2184180280804612,0.9999999999999992,0.9999999999244562,0.0914318998957702,0.05875366518701364,688,0.5063613231552163,0.467623653567973,0.03873766958724334,1375,0.5852417302798982,0.4888254813137455,0.09641624896615275,2750,0.6081424936386769,0.5092143513391659,0.09892814229951097
4,sketch,metadata_observation_source_ridge,0.1,cnn3_photo_seed387_to_sketch,cnn3_photo_seed387,cnn3,photo,sketch,387,0.1552162849872773,0.4376590330788804,0.4681933842239186,0.1552162849872773,0.2067724687483341,0.9999999999999996,0.9999999999152226,0.0867547474106302,0.05096675090557491,688,0.5165394402035624,0.4314836394606599,0.08505580074290248,1375,0.5585241730279898,0.4511766311012553,0.10734754192673457,2750,0.6017811704834606,0.4702168770117265,0.1315642934717341
4,sketch,metadata_observation_source_ridge,0.1,cnn3_art_painting-cartoon_seed42_to_sketch,cnn3_art_painting-cartoon_seed42,cnn3,art_painting|cartoon,sketch,42,0.2111959287531806,0.5776081424936387,0.6234096692111959,0.1984732824427481,0.28293608252212815,0.9999987204352938,0.999999999900075,0.1058900166569212,0.08570048326284489,688,0.5776081424936387,0.5904366274337693,0.012828484940130669,1375,0.6068702290076335,0.6140093782571608,0.007139149249527299,2750,0.678117048346056,0.636259328913401,0.04185771943265504
4,sketch,metadata_observation_source_ridge,0.1,cnn3_art_painting-cartoon_seed387_to_sketch,cnn3_art_painting-cartoon_seed387,cnn3,art_painting|cartoon,sketch,387,0.1755725190839694,0.549618320610687,0.5776081424936387,0.1450381679389313,0.2571304677445177,1.0,0.9999999999556966,0.115851783667619,0.08458467191040653,688,0.6055979643765903,0.5725919426620456,0.0330060217145447,1375,0.6374045801526718,0.5968807509927039,0.040523829159967883,2750,0.6666666666666666,0.6198242917935506,0.046842374873116044
4,sketch,metadata_observation_source_ridge,0.1,cnn3_art_painting-photo_seed42_to_sketch,cnn3_art_painting-photo_seed42,cnn3,art_painting|photo,sketch,42,0.1577608142493638,0.5012722646310432,0.5343511450381679,0.1577608142493638,0.22653592937762573,0.9999999999997722,0.9999999998858065,0.1031158722527271,0.07252131562046353,688,0.5597964376590331,0.5184861843518286,0.0413102533072045,1375,0.5903307888040712,0.5420443658844823,0.048286422919588845,2750,0.6628498727735369,0.5644843539645048,0.0983655188090321
4,sketch,metadata_observation_source_ridge,0.1,cnn3_art_painting-photo_seed387_to_sketch,cnn3_art_painting-photo_seed387,cnn3,art_painting|photo,sketch,387,0.2264631043256997,0.544529262086514,0.5623409669211196,0.2073791348600508,0.29033948526801356,0.9999999999979444,0.9999999998868617,0.0959832005178996,0.06490752067738391,688,0.5623409669211196,0.5356677279161222,0.026673239004997407,1375,0.5992366412213741,0.5560534339471519,0.0431832072742222,2750,0.6437659033078881,0.5755741419431988,0.0681917613646893
4,sketch,metadata_observation_source_ridge,0.1,cnn3_cartoon-photo_seed42_to_sketch,cnn3_cartoon-photo_seed42,cnn3,cartoon|photo,sketch,42,0.3358778625954198,0.5699745547073791,0.5903307888040712,0.3702290076335878,0.3876755223331094,0.999999999999997,0.9999999998650106,0.066221920516156,0.043027875066403584,688,0.5877862595419847,0.5377689892362845,0.050017270305700245,1375,0.6208651399491094,0.5513232773876955,0.06954186256141393,2750,0.6399491094147582,0.5645005114338323,0.07544859798092596
4,sketch,metadata_observation_source_ridge,0.1,cnn3_cartoon-photo_seed387_to_sketch,cnn3_cartoon-photo_seed387,cnn3,cartoon|photo,sketch,387,0.2061068702290076,0.5776081424936387,0.5674300254452926,0.2111959287531806,0.25974825094872217,0.9999999999997192,0.9999999999296402,0.1027438468064149,0.07036075459282407,688,0.5801526717557252,0.5326091607447934,0.047543511010931794,1375,0.6348600508905853,0.55481155778964,0.0800484931009453,2750,0.6552162849872774,0.5759917675106139,0.07922451747666348
4,sketch,metadata_observation_source_ridge,0.1,resnet18_art_painting_seed42_to_sketch,resnet18_art_painting_seed42,resnet18,art_painting,sketch,42,0.4173027989821883,0.6666666666666666,0.6870229007633588,0.4300254452926209,0.4882639646578276,0.999999999999996,0.999999999930995,0.1468700032038195,0.07469769268469388,688,0.7748091603053435,0.6859219593515916,0.08888720095375191,1375,0.8498727735368957,0.7017376434017348,0.1481351301351609,2750,0.8791348600508906,0.7167799539524012,0.16235490609848935
4,sketch,metadata_observation_source_ridge,0.1,resnet18_art_painting_seed387_to_sketch,resnet18_art_painting_seed387,resnet18,art_painting,sketch,387,0.4452926208651399,0.6717557251908397,0.7175572519083969,0.4465648854961832,0.5269782021481292,0.999999999999996,0.9999999998854835,0.1405087829488756,0.07362754044625283,688,0.7798982188295165,0.7076453176253038,0.07225290120421268,1375,0.8384223918575063,0.722161517165163,0.11626087469234336,2750,0.861323155216285,0.7359781183222053,0.12534503689407972
4,sketch,metadata_observation_source_ridge,0.1,resnet18_cartoon_seed42_to_sketch,resnet18_cartoon_seed42,resnet18,cartoon,sketch,42,0.272264631043257,0.6513994910941476,0.7048346055979644,0.2964376590330789,0.32926746048694366,0.9999999999311148,0.999999999885275,0.166800395010574,0.10734044186476216,688,0.7697201017811705,0.6674218825741217,0.10229821920704874,1375,0.8231552162849872,0.6912203386970682,0.131934877587919,2750,0.8740458015267175,0.7133493464457974,0.16069645508092012
