fold,held_out_target,prediction_model,selected_alpha,case_id,source_id,model,sources,target,seed,actual_curve_a0,predicted_curve_a0,actual_curve_a,predicted_curve_a,actual_curve_c,predicted_curve_c,n_0,actual_0,predicted_0,absolute_error_0,n_5,actual_5,predicted_5,absolute_error_5,n_10,actual_10,predicted_10,absolute_error_10,n_25,actual_25,predicted_25,absolute_error_25,n_50,actual_50,predicted_50,absolute_error_50,n_100,actual_100,predicted_100,absolute_error_100
3,photo,metadata_distance_ridge,0.1,resnet18_art_painting-sketch_seed387_to_photo,resnet18_art_painting-sketch_seed387,resnet18,art_painting|sketch,photo,387,0.6077844311377245,0.6189451502714609,0.9999999999935943,1.0,0.0800378313555579,0.044265882644543626,0,0.6077844311377245,0.6189451502714609,0.011160719133736396,58,0.625748502994012,0.6818739991670797,0.056125496173067724,117,0.6586826347305389,0.6914867594385172,0.03280412470797833,292,0.7544910179640718,0.7036605839625548,0.05083043400151699,585,0.8173652694610778,0.7126150226374428,0.10475024682363498,1169,0.8502994011976048,0.7212778149362177,0.12902158626138716
3,photo,metadata_distance_ridge,0.1,resnet18_cartoon-sketch_seed42_to_photo,resnet18_cartoon-sketch_seed42,resnet18,cartoon|sketch,photo,42,0.4251497005988024,0.4410097430063576,0.999999999999994,1.0,0.105341920870941,0.04934965507248535,0,0.4251497005988024,0.4410097430063576,0.015860042407555175,58,0.5329341317365269,0.5428978096107986,0.00996367787427166,117,0.6107784431137725,0.5582693076855841,0.05250913542818836,292,0.6377245508982036,0.5776571247846103,0.06006742611359328,585,0.7574850299401198,0.5918597316190801,0.16562529832103967,1169,0.8293413173652695,0.6055514859215607,0.2237898314437088
3,photo,metadata_distance_ridge,0.1,resnet18_cartoon-sketch_seed387_to_photo,resnet18_cartoon-sketch_seed387,resnet18,cartoon|sketch,photo,387,0.5,0.5737905669043601,1.0,1.0,0.0965206986556669,0.03381968766042496,0,0.5,0.5737905669043601,0.07379056690436014,58,0.5718562874251497,0.6286927787069734,0.056836491281823665,117,0.6407185628742516,0.6372957410678803,0.0034228218063712124,292,0.7245508982035929,0.6482821861298186,0.07626871207377428,585,0.7455089820359282,0.6564312738417372,0.08907770819419103,1169,0.8263473053892215,0.6643721661496685,0.16197513923955298
4,sketch,mean_curve,,cnn3_art_painting_seed42_to_sketch,cnn3_art_painting_seed42,cnn3,art_painting,sketch,42,0.2290076335877862,0.34390383689085147,0.99999999999958,0.9999999999854265,0.0884748114359949,0.07851163737916637,0,0.2290076335877862,0.34390383689085147,0.11489620330306527,138,0.4847328244274809,0.5546351917131352,0.06990236728565435,275,0.5368956743002544,0.5779851539528152,0.04108947965256082,688,0.5572519083969466,0.6072336619160003,0.04998175351905365,1375,0.594147582697201,0.6279944445091581,0.03384686181195706,2750,0.6348600508905853,0.6476879803886,0.0128279294980147
4,sketch,mean_curve,,cnn3_art_painting_seed387_to_sketch,cnn3_art_painting_seed387,cnn3,art_painting,sketch,387,0.2557251908396946,0.34390383689085147,1.0,0.9999999999854265,0.0769142338211798,0.07851163737916637,0,0.2557251908396946,0.34390383689085147,0.08817864605115688,138,0.4821882951653944,0.5546351917131352,0.07244689654774084,275,0.5,0.5779851539528152,0.07798515395281524,688,0.544529262086514,0.6072336619160003,0.06270439982948628,1375,0.583969465648855,0.6279944445091581,0.0440249788603031,2750,0.6106870229007634,0.6476879803886,0.037000957487836605
4,sketch,mean_curve,,cnn3_cartoon_seed42_to_sketch,cnn3_cartoon_seed42,cnn3,cartoon,sketch,42,0.232824427480916,0.34390383689085147,0.9999999999270944,0.9999999999854265,0.099497776037387,0.07851163737916637,0,0.232824427480916,0.34390383689085147,0.11107940940993546,138,0.5203562340966921,0.5546351917131352,0.03427895761644317,275,0.5699745547073791,0.5779851539528152,0.008010599245436123,688,0.5687022900763359,0.6072336619160003,0.038531371839664375,1375,0.6450381679389313,0.6279944445091581,0.017043723429773228,2750,0.6628498727735369,0.6476879803886,0.015161892384936926
4,sketch,mean_curve,,cnn3_cartoon_seed387_to_sketch,cnn3_cartoon_seed387,cnn3,cartoon,sketch,387,0.1590330788804071,0.34390383689085147,0.9067738977496588,0.9999999999854265,0.136260062452075,0.07851163737916637,0,0.1590330788804071,0.34390383689085147,0.18487075801044436,138,0.5279898218829516,0.5546351917131352,0.02664536983018362,275,0.5610687022900763,0.5779851539528152,0.01691645166273892,688,0.5954198473282443,0.6072336619160003,0.011813814587755989,1375,0.6195928753180662,0.6279944445091581,0.008401569191091918,2750,0.6603053435114504,0.6476879803886,0.012617363122850445
4,sketch,mean_curve,,cnn3_photo_seed42_to_sketch,cnn3_photo_seed42,cnn3,photo,sketch,42,0.1564885496183206,0.34390383689085147,0.9999999999999992,0.9999999999854265,0.0914318998957702,0.07851163737916637,0,0.1564885496183206,0.34390383689085147,0.18741528727253087,138,0.4529262086513995,0.5546351917131352,0.10170898306173576,275,0.4936386768447837,0.5779851539528152,0.08434647710803156,688,0.5063613231552163,0.6072336619160003,0.10087233876078394,1375,0.5852417302798982,0.6279944445091581,0.04275271422925986,2750,0.6081424936386769,0.6476879803886,0.03954548674992309
4,sketch,mean_curve,,cnn3_photo_seed387_to_sketch,cnn3_photo_seed387,cnn3,photo,sketch,387,0.1552162849872773,0.34390383689085147,0.9999999999999996,0.9999999999854265,0.0867547474106302,0.07851163737916637,0,0.1552162849872773,0.34390383689085147,0.18868755190357417,138,0.4274809160305343,0.5546351917131352,0.12715427568260096,275,0.4643765903307888,0.5779851539528152,0.11360856362202643,688,0.5165394402035624,0.6072336619160003,0.0906942217124379,1375,0.5585241730279898,0.6279944445091581,0.06947027148116824,2750,0.6017811704834606,0.6476879803886,0.0459068099051394
4,sketch,mean_curve,,cnn3_art_painting-cartoon_seed42_to_sketch,cnn3_art_painting-cartoon_seed42,cnn3,art_painting|cartoon,sketch,42,0.1984732824427481,0.34390383689085147,0.9999987204352938,0.9999999999854265,0.1058900166569212,0.07851163737916637,0,0.1984732824427481,0.34390383689085147,0.14543055444810338,138,0.5381679389312977,0.5546351917131352,0.016467252781837582,275,0.5623409669211196,0.5779851539528152,0.015644187031695678,688,0.5776081424936387,0.6072336619160003,0.02962551942236158,1375,0.6068702290076335,0.6279944445091581,0.021124215501524546,2750,0.678117048346056,0.6476879803886,0.030429067957456035
4,sketch,mean_curve,,cnn3_art_painting-cartoon_seed387_to_sketch,cnn3_art_painting-cartoon_seed387,cnn3,art_painting|cartoon,sketch,387,0.1450381679389313,0.34390383689085147,1.0,0.9999999999854265,0.115851783667619,0.07851163737916637,0,0.1450381679389313,0.34390383689085147,0.19886566895192018,138,0.5050890585241731,0.5546351917131352,0.04954613318896217,275,0.5419847328244275,0.5779851539528152,0.03600042112838775,688,0.6055979643765903,0.6072336619160003,0.0016356975394099527,1375,0.6374045801526718,0.6279944445091581,0.009410135643513673,2750,0.6666666666666666,0.6476879803886,0.018978686278066648
4,sketch,mean_curve,,cnn3_art_painting-photo_seed42_to_sketch,cnn3_art_painting-photo_seed42,cnn3,art_painting|photo,sketch,42,0.1577608142493638,0.34390383689085147,0.9999999999997722,0.9999999999854265,0.1031158722527271,0.07851163737916637,0,0.1577608142493638,0.34390383689085147,0.18614302264148766,138,0.4910941475826972,0.5546351917131352,0.06354104413043804,275,0.5139949109414759,0.5779851539528152,0.06399024301133938,688,0.5597964376590331,0.6072336619160003,0.04743722425696717,1375,0.5903307888040712,0.6279944445091581,0.037663655705086896,2750,0.6628498727735369,0.6476879803886,0.015161892384936926
4,sketch,mean_curve,,cnn3_art_painting-photo_seed387_to_sketch,cnn3_art_painting-photo_seed387,cnn3,art_painting|photo,sketch,387,0.2073791348600508,0.34390383689085147,0.9999999999979444,0.9999999999854265,0.0959832005178996,0.07851163737916637,0,0.2073791348600508,0.34390383689085147,0.13652470203080067,138,0.5050890585241731,0.5546351917131352,0.04954613318896217,275,0.5432569974554707,0.5779851539528152,0.03472815649734451,688,0.5623409669211196,0.6072336619160003,0.04489269499488069,1375,0.5992366412213741,0.6279944445091581,0.02875780328778399,2750,0.6437659033078881,0.6476879803886,0.003922077080711905
4,sketch,mean_curve,,cnn3_cartoon-photo_seed42_to_sketch,cnn3_cartoon-photo_seed42,cnn3,cartoon|photo,sketch,42,0.3702290076335878,0.34390383689085147,0.999999999999997,0.9999999999854265,0.066221920516156,0.07851163737916637,0,0.3702290076335878,0.34390383689085147,0.026325170742736326,138,0.5330788804071247,0.5546351917131352,0.021556311306010545,275,0.5534351145038168,0.5779851539528152,0.024550039448998473,688,0.5877862595419847,0.6072336619160003,0.019447402374015543,1375,0.6208651399491094,0.6279944445091581,0.007129304560048677,2750,0.6399491094147582,0.6476879803886,0.007738870973841738
4,sketch,mean_curve,,cnn3_cartoon-photo_seed387_to_sketch,cnn3_cartoon-photo_seed387,cnn3,cartoon|photo,sketch,387,0.2111959287531806,0.34390383689085147,0.9999999999997192,0.9999999999854265,0.1027438468064149,0.07851163737916637,0,0.2111959287531806,0.34390383689085147,0.13270790813767086,138,0.5356234096692112,0.5546351917131352,0.019011782043924064,275,0.5483460559796438,0.5779851539528152,0.029639097973171435,688,0.5801526717557252,0.6072336619160003,0.027080990160275098,1375,0.6348600508905853,0.6279944445091581,0.006865606381427192,2750,0.6552162849872774,0.6476879803886,0.007528304598677371
4,sketch,mean_curve,,resnet18_art_painting_seed42_to_sketch,resnet18_art_painting_seed42,resnet18,art_painting,sketch,42,0.4300254452926209,0.34390383689085147,0.999999999999996,0.9999999999854265,0.1468700032038195,0.07851163737916637,0,0.4300254452926209,0.34390383689085147,0.08612160840176941,138,0.6603053435114504,0.5546351917131352,0.10567015179831518,275,0.7137404580152672,0.5779851539528152,0.13575530406245195,688,0.7748091603053435,0.6072336619160003,0.16757549838934327,1375,0.8498727735368957,0.6279944445091581,0.22187832902773763,2750,0.8791348600508906,0.6476879803886,0.2314468796622906
4,sketch,mean_curve,,resnet18_art_painting_seed387_to_sketch,resnet18_art_painting_seed387,resnet18,art_painting,sketch,387,0.4465648854961832,0.34390383689085147,0.999999999999996,0.9999999999854265,0.1405087829488756,0.07851163737916637,0,0.4465648854961832,0.34390383689085147,0.1026610486053317,138,0.6704834605597965,0.5546351917131352,0.11584826884666122,275,0.7150127226463104,0.5779851539528152,0.1370275686934952,688,0.7798982188295165,0.6072336619160003,0.17266455691351623,1375,0.8384223918575063,0.6279944445091581,0.21042794734834824,2750,0.861323155216285,0.6476879803886,0.21363517482768501
4,sketch,mean_curve,,resnet18_cartoon_seed42_to_sketch,resnet18_cartoon_seed42,resnet18,cartoon,sketch,42,0.2964376590330789,0.34390383689085147,0.9999999999311148,0.9999999999854265,0.166800395010574,0.07851163737916637,0,0.2964376590330789,0.34390383689085147,0.047466177857772573,138,0.6208651399491094,0.5546351917131352,0.06622994823597417,275,0.6946564885496184,0.5779851539528152,0.11667133459680312,688,0.7697201017811705,0.6072336619160003,0.1624864398651702,1375,0.8231552162849872,0.6279944445091581,0.19516077177582913,2750,0.8740458015267175,0.6476879803886,0.22635782113811753
4,sketch,mean_curve,,resnet18_cartoon_seed387_to_sketch,resnet18_cartoon_seed387,resnet18,cartoon,sketch,387,0.3384223918575064,0.34390383689085147,0.9999999999999998,0.9999999999854265,0.1638280188002036,0.07851163737916637,0,0.3384223918575064,0.34390383689085147,0.005481445033345078,138,0.6615776081424937,0.5546351917131352,0.10694241642935842,275,0.6984732824427481,0.5779851539528152,0.12048812848993284,688,0.7709923664122137,0.6072336619160003,0.16375870449621344,1375,0.8206106870229007,0.6279944445091581,0.19261624251374265,2750,0.8816793893129771,0.6476879803886,0.2339914089243771
4,sketch,mean_curve,,resnet18_photo_seed42_to_sketch,resnet18_photo_seed42,resnet18,photo,sketch,42,0.1768447837150127,0.34390383689085147,1.0,0.9999999999854265,0.1842480442627502,0.07851163737916637,0,0.1768447837150127,0.34390383689085147,0.16705905317583877,138,0.5852417302798982,0.5546351917131352,0.030606538566762986,275,0.6793893129770993,0.5779851539528152,0.10140415902428401,688,0.7633587786259542,0.6072336619160003,0.156125116709954,1375,0.8142493638676844,0.6279944445091581,0.18625491935852634,2750,0.8854961832061069,0.6476879803886,0.23780820281750692
4,sketch,mean_curve,,resnet18_photo_seed387_to_sketch,resnet18_photo_seed387,resnet18,photo,sketch,387,0.2315521628498727,0.34390383689085147,1.0,0.9999999999854265,0.1732439151507683,0.07851163737916637,0,0.2315521628498727,0.34390383689085147,0.11235167404097876,138,0.6068702290076335,0.5546351917131352,0.0522350372944983,275,0.6577608142493638,0.5779851539528152,0.07977566029654859,688,0.7608142493638677,0.6072336619160003,0.1535805874478674,1375,0.8142493638676844,0.6279944445091581,0.18625491935852634,2750,0.8854961832061069,0.6476879803886,0.23780820281750692
4,sketch,mean_curve,,resnet18_art_painting-cartoon_seed42_to_sketch,resnet18_art_painting-cartoon_seed42,resnet18,art_painting|cartoon,sketch,42,0.3969465648854962,0.34390383689085147,0.999999999998308,0.9999999999854265,0.174315295474169,0.07851163737916637,0,0.3969465648854962,0.34390383689085147,0.05304272799464471,138,0.6984732824427481,0.5546351917131352,0.14383809072961284,275,0.7417302798982188,0.5779851539528152,0.16374512594540358,688,0.821882951653944,0.6072336619160003,0.21464928973794373,1375,0.8625954198473282,0.6279944445091581,0.23460097533817015,2750,0.8804071246819338,0.6476879803886,0.23271914429333385
4,sketch,mean_curve,,resnet18_art_painting-cartoon_seed387_to_sketch,resnet18_art_painting-cartoon_seed387,resnet18,art_painting|cartoon,sketch,387,0.3358778625954198,0.34390383689085147,0.999999999999999,0.9999999999854265,0.173174742999072,0.07851163737916637,0,0.3358778625954198,0.34390383689085147,0.00802597429543167,138,0.6628498727735369,0.5546351917131352,0.10821468106040166,275,0.7162849872773537,0.5779851539528152,0.13829983332453843,688,0.7938931297709924,0.6072336619160003,0.1866594678549921,1375,0.8384223918575063,0.6279944445091581,0.21042794734834824,2750,0.8854961832061069,0.6476879803886,0.23780820281750692
4,sketch,mean_curve,,resnet18_art_painting-photo_seed42_to_sketch,resnet18_art_painting-photo_seed42,resnet18,art_painting|photo,sketch,42,0.3511450381679389,0.34390383689085147,1.0,0.9999999999854265,0.1682529080028945,0.07851163737916637,0,0.3511450381679389,0.34390383689085147,0.007241201277087439,138,0.6539440203562341,0.5546351917131352,0.09930882864309887,275,0.7086513994910941,0.5779851539528152,0.13066624553827888,688,0.7824427480916031,0.6072336619160003,0.17520908617560282,1375,0.8536895674300254,0.6279944445091581,0.22569512292086735,2750,0.8893129770992366,0.6476879803886,0.24162499671063664
4,sketch,mean_curve,,resnet18_art_painting-photo_seed387_to_sketch,resnet18_art_painting-photo_seed387,resnet18,art_painting|photo,sketch,387,0.2760814249363867,0.34390383689085147,0.9999999999999996,0.9999999999854265,0.1731730868079062,0.07851163737916637,0,0.2760814249363867,0.34390383689085147,0.06782241195446476,138,0.6208651399491094,0.5546351917131352,0.06622994823597417,275,0.6908396946564885,0.5779851539528152,0.11285454070367329,688,0.7798982188295165,0.6072336619160003,0.17266455691351623,1375,0.8307888040712468,0.6279944445091581,0.2027943595620887,2750,0.8753180661577609,0.6476879803886,0.22763008576916088
4,sketch,mean_curve,,resnet18_cartoon-photo_seed42_to_sketch,resnet18_cartoon-photo_seed42,resnet18,cartoon|photo,sketch,42,0.3167938931297709,0.34390383689085147,1.0,0.9999999999854265,0.1543136635849651,0.07851163737916637,0,0.3167938931297709,0.34390383689085147,0.027109943761080557,138,0.6361323155216285,0.5546351917131352,0.08149712380849328,275,0.688295165394402,0.5779851539528152,0.11031001144158681,688,0.7430025445292621,0.6072336619160003,0.1357688826132618,1375,0.811704834605598,0.6279944445091581,0.18371039009643986,2750,0.8396946564885496,0.6476879803886,0.1920066760999496
4,sketch,mean_curve,,resnet18_cartoon-photo_seed387_to_sketch,resnet18_cartoon-photo_seed387,resnet18,cartoon|photo,sketch,387,0.3142493638676845,0.34390383689085147,0.999999999999164,0.9999999999854265,0.1670567675953629,0.07851163737916637,0,0.3142493638676845,0.34390383689085147,0.029654473023166983,138,0.6208651399491094,0.5546351917131352,0.06622994823597417,275,0.6908396946564885,0.5779851539528152,0.11285454070367329,688,0.7938931297709924,0.6072336619160003,0.1866594678549921,1375,0.8180661577608143,0.6279944445091581,0.19007171325165617,2750,0.8918575063613231,0.6476879803886,0.24416952597272312
4,sketch,metadata_ridge,0.1,cnn3_art_painting_seed42_to_sketch,cnn3_art_painting_seed42,cnn3,art_painting,sketch,42,0.2290076335877862,0.2995625577530695,0.99999999999958,0.9999999999507825,0.0884748114359949,0.10971350983456934,0,0.2290076335877862,0.2995625577530695,0.0705549241652833,138,0.4847328244274809,0.5923835727081483,0.10765074828066745,275,0.5368956743002544,0.6219331046587304,0.085037430358476,688,0.5572519083969466,0.6580375964175043,0.10078568802055765,1375,0.594147582697201,0.6830282853998073,0.08888070270260628,2750,0.6348600508905853,0.706227750496859,0.07136769960627376
4,sketch,metadata_ridge,0.1,cnn3_art_painting_seed387_to_sketch,cnn3_art_painting_seed387,cnn3,art_painting,sketch,387,0.2557251908396946,0.35391461508068534,1.0,0.9999999999471967,0.0769142338211798,0.10956389812445418,0,0.2557251908396946,0.35391461508068534,0.09818942424099075,138,0.4821882951653944,0.6237358322147682,0.14154753704937384,275,0.5,0.6509767139979512,0.1509767139979512,688,0.544529262086514,0.6842643979144055,0.13973513582789154,1375,0.583969465648855,0.7073081385377715,0.12333867288891653,2750,0.6106870229007634,0.7287024196504703,0.11801539674970696
4,sketch,metadata_ridge,0.1,cnn3_cartoon_seed42_to_sketch,cnn3_cartoon_seed42,cnn3,cartoon,sketch,42,0.232824427480916,0.29090980054410853,0.9999999999270944,0.999999999948849,0.099497776037387,0.08583674526716364,0,0.232824427480916,0.29090980054410853,0.05808537306319253,138,0.5203562340966921,0.5357498343132728,0.01539360021658076,275,0.5699745547073791,0.5622947136246842,0.007679841082694927,688,0.5687022900763359,0.5953514555296693,0.0266491654533334,1375,0.6450381679389313,0.6186772714677109,0.02636089647122042,2750,0.6628498727735369,0.6406920675182728,0.022157805255264118
4,sketch,metadata_ridge,0.1,cnn3_cartoon_seed387_to_sketch,cnn3_cartoon_seed387,cnn3,cartoon,sketch,387,0.1590330788804071,0.22623059820436076,0.9067738977496588,0.9999999999565777,0.136260062452075,0.08654167543925903,0,0.1590330788804071,0.22623059820436076,0.06719751932395365,138,0.5279898218829516,0.49516267071869985,0.03282715116425178,275,0.5610687022900763,0.5242583326870862,0.03681036960299011,688,0.5954198473282443,0.5604712326289243,0.03494861469931998,1375,0.6195928753180662,0.58600961562052,0.033583259697546164,2750,0.6603053435114504,0.6101008633741452,0.050204480137305274
4,sketch,metadata_ridge,0.1,cnn3_photo_seed42_to_sketch,cnn3_photo_seed42,cnn3,photo,sketch,42,0.1564885496183206,0.19653266467379732,0.9999999999999992,0.9999999999465505,0.0914318998957702,0.09605456654472103,0,0.1564885496183206,0.19653266467379732,0.040044115055476726,138,0.4529262086513995,0.4998251303223089,0.04689892167090942,275,0.4936386768447837,0.5317176797427667,0.03807900289798305,688,0.5063613231552163,0.5711115920030096,0.06475026884779334,1375,0.5852417302798982,0.598681119411463,0.013439389131564727,2750,0.6081424936386769,0.6245177188839064,0.016375225245229497
4,sketch,metadata_ridge,0.1,cnn3_photo_seed387_to_sketch,cnn3_photo_seed387,cnn3,photo,sketch,387,0.1552162849872773,0.18943153242644498,0.9999999999999996,0.9999999999361409,0.0867547474106302,0.0920807655258091,0,0.1552162849872773,0.18943153242644498,0.03421524743916768,138,0.4274809160305343,0.4854124653656672,0.05793154933513289,275,0.4643765903307888,0.5169090205779103,0.05253243024712151,688,0.5165394402035624,0.5559372886378605,0.039397848434298166,1375,0.5585241730279898,0.5833385538055146,0.024814380777524736,2750,0.6017811704834606,0.609088201568388,0.007307031084927473
4,sketch,metadata_ridge,0.1,cnn3_art_painting-cartoon_seed42_to_sketch,cnn3_art_painting-cartoon_seed42,cnn3,art_painting|cartoon,sketch,42,0.1984732824427481,0.27599354028250805,0.9999987204352938,0.9999999999561288,0.1058900166569212,0.09664102649211813,0,0.1984732824427481,0.27599354028250805,0.07752025783975997,138,0.5381679389312977,0.5505935605924536,0.012425621661155906,275,0.5623409669211196,0.579418193743516,0.01707722682239643,688,0.5776081424936387,0.6150059460600945,0.037397803566455834,1375,0.6068702290076335,0.639899989631282,0.033029760623648485,2750,0.678117048346056,0.6632198082813674,0.014897240064688622
4,sketch,metadata_ridge,0.1,cnn3_art_painting-cartoon_seed387_to_sketch,cnn3_art_painting-cartoon_seed387,cnn3,art_painting|cartoon,sketch,387,0.1450381679389313,0.24084524149553838,1.0,0.9999999999593249,0.115851783667619,0.09928240007854422,0,0.1450381679389313,0.24084524149553838,0.09580707355660709,138,0.5050890585241731,0.5348782313656528,0.02978917284147975,275,0.5419847328244275,0.5654987736255905,0.02351404080116304,688,0.6055979643765903,0.603224267280549,0.002373697096041294,1375,0.6374045801526718,0.6295575502228439,0.007847029929827887,2750,0.6666666666666666,0.654180532464713,0.012486134201953658
4,sketch,metadata_ridge,0.1,cnn3_art_painting-photo_seed42_to_sketch,cnn3_art_painting-photo_seed42,cnn3,art_painting|photo,sketch,42,0.1577608142493638,0.2235151198722664,0.9999999999997722,0.9999999999551392,0.1031158722527271,0.10542255522061232,0,0.1577608142493638,0.2235151198722664,0.0657543056229026,138,0.4910941475826972,0.5384583403744934,0.047364192791796156,275,0.5139949109414759,0.5706552754450778,0.0566603645036019,688,0.5597964376590331,0.6101292254697106,0.050332787810677515,1375,0.5903307888040712,0.6375468918301764,0.04721610302610524,2750,0.6628498727735369,0.6630750932721915,0.00022522049865458804
4,sketch,metadata_ridge,0.1,cnn3_art_painting-photo_seed387_to_sketch,cnn3_art_painting-photo_seed387,cnn3,art_painting|photo,sketch,387,0.2073791348600508,0.2917011357188556,0.9999999999979444,0.9999999999533167,0.0959832005178996,0.1007428537502479,0,0.2073791348600508,0.2917011357188556,0.08432200085880479,138,0.5050890585241731,0.569152954805738,0.06406389628156495,275,0.5432569974554707,0.5979200670921717,0.05466306963670098,688,0.5623409669211196,0.6333208284411844,0.07097986152006486,1375,0.5992366412213741,0.6580023139814227,0.058765672760048626,2750,0.6437659033078881,0.6810574604435669,0.03729155713567878
4,sketch,metadata_ridge,0.1,cnn3_cartoon-photo_seed42_to_sketch,cnn3_cartoon-photo_seed42,cnn3,cartoon|photo,sketch,42,0.3702290076335878,0.39410955416629345,0.999999999999997,0.999999999944697,0.066221920516156,0.08574979624084961,0,0.3702290076335878,0.39410955416629345,0.02388054653270566,138,0.5330788804071247,0.6031457626261783,0.07006688221905355,275,0.5534351145038168,0.6258147639706989,0.07237964946688213,688,0.5877862595419847,0.6540467743391648,0.06626051479718009,1375,0.6208651399491094,0.6739695126995895,0.05310437275048008,2750,0.6399491094147582,0.6927736317987647,0.05282452238400648
4,sketch,metadata_ridge,0.1,cnn3_cartoon-photo_seed387_to_sketch,cnn3_cartoon-photo_seed387,cnn3,cartoon|photo,sketch,387,0.2111959287531806,0.25769970686852994,0.9999999999997192,0.9999999999606878,0.1027438468064149,0.08814207181022168,0,0.2111959287531806,0.25769970686852994,0.04650377811534934,138,0.5356234096692112,0.519503899300065,0.01611951036914616,275,0.5483460559796438,0.5476934796588293,0.0006525763208145019,688,0.5801526717557252,0.5827338933750905,0.002581221619365359,1375,0.6348600508905853,0.6074135547856665,0.027446496104918783,2750,0.6552162849872774,0.630668962971147,0.024547322016130302
4,sketch,metadata_ridge,0.1,resnet18_art_painting_seed42_to_sketch,resnet18_art_painting_seed42,resnet18,art_painting,sketch,42,0.4300254452926209,0.5014313816716593,0.999999999999996,0.999999999941428,0.1468700032038195,0.13480260538598465,0,0.4300254452926209,0.5014313816716593,0.07140593637903847,138,0.6603053435114504,0.7436454910149151,0.08334014750346463,275,0.7137404580152672,0.7662863729972837,0.05254591498201655,688,0.7748091603053435,0.7934022472056488,0.018593086900305256,1375,0.8498727735368957,0.8117950694104045,0.03807770412649125,2750,0.8791348600508906,0.8285755967484448,0.050559263302445756
4,sketch,metadata_ridge,0.1,resnet18_art_painting_seed387_to_sketch,resnet18_art_painting_seed387,resnet18,art_painting,sketch,387,0.4465648854961832,0.5314396926987027,0.999999999999996,0.9999999999382996,0.1405087829488756,0.13480278767647347,0,0.4465648854961832,0.5314396926987027,0.08487480720251955,138,0.6704834605597965,0.7590754109918231,0.08859195043202661,275,0.7150127226463104,0.7803535708665464,0.065340848220236,688,0.7798982188295165,0.8058373759253975,0.025939157095881016,1375,0.8384223918575063,0.8231231555749409,0.015299236282565465,2750,0.861323155216285,0.8388936805187182,0.022429474697566842
4,sketch,metadata_ridge,0.1,resnet18_cartoon_seed42_to_sketch,resnet18_cartoon_seed42,resnet18,cartoon,sketch,42,0.2964376590330789,0.32260021048140486,0.9999999999311148,0.9999999999521676,0.166800395010574,0.11231629767083227,0,0.2964376590330789,0.32260021048140486,0.026162551448325966,138,0.6208651399491094,0.610820846440705,0.010044293508404412,275,0.6946564885496184,0.6396776623977976,0.054978826151820814,688,0.7697201017811705,0.6748627093840227,0.09485739239714774,1375,0.8231552162849872,0.6991659052227197,0.12398931106226752,2750,0.8740458015267175,0.7216865413381806,0.15235926018853696
4,sketch,metadata_ridge,0.1,resnet18_cartoon_seed387_to_sketch,resnet18_cartoon_seed387,resnet18,cartoon,sketch,387,0.3384223918575064,0.39080133322033506,0.9999999999999998,0.9999999999395364,0.1638280188002036,0.10985986925768239,0,0.3384223918575064,0.39080133322033506,0.05237894136282867,138,0.6615776081424937,0.6457355133965194,0.01584209474597431,275,0.6984732824427481,0.6714503630479357,0.027022919394812384,688,0.7709923664122137,0.7028658616718624,0.06812650474035131,1375,0.8206106870229007,0.7246083719661514,0.09600231505674939,2750,0.8816793893129771,0.7447904288722664,0.13688896044071064
4,sketch,metadata_ridge,0.1,resnet18_photo_seed42_to_sketch,resnet18_photo_seed42,resnet18,photo,sketch,42,0.1768447837150127,0.2391189896661292,1.0,0.9999999999482367,0.1842480442627502,0.1225125796280514,0,0.1768447837150127,0.2391189896661292,0.06227420595111652,138,0.5852417302798982,0.5843091414895555,0.0009325887903427477,275,0.6793893129770993,0.617814085461201,0.06157522751589828,688,0.7633587786259542,0.6583360268184352,0.10502275180751908,1375,0.8142493638676844,0.68609624955097,0.1281531143167144,2750,0.8854961832061069,0.7116394265219264,0.17385675668418055
4,sketch,metadata_ridge,0.1,resnet18_photo_seed387_to_sketch,resnet18_photo_seed387,resnet18,photo,sketch,387,0.2315521628498727,0.26375372863942964,1.0,0.9999999999468377,0.1732439151507683,0.120228531582771,0,0.2315521628498727,0.26375372863942964,0.032201565789556935,138,0.6068702290076335,0.5932087658933891,0.013661463114244432,275,0.6577608142493638,0.6254099875812745,0.032350826668089305,688,0.7608142493638677,0.6644260970779684,0.09638815228589925,1375,0.8142493638676844,0.6912040306813387,0.1230453331863457,2750,0.8854961832061069,0.7158823555810521,0.16961382762505484
4,sketch,metadata_ridge,0.1,resnet18_art_painting-cartoon_seed42_to_sketch,resnet18_art_painting-cartoon_seed42,resnet18,art_painting|cartoon,sketch,42,0.3969465648854962,0.48957252255180006,0.999999999998308,0.9999999999462094,0.174315295474169,0.1176871789169439,0,0.3969465648854962,0.48957252255180006,0.09262595766630388,138,0.6984732824427481,0.7144194148006359,0.015946132357887777,275,0.7417302798982188,0.7365669005967611,0.005163379301457716,688,0.821882951653944,0.7634559479690584,0.058427003684885626,1375,0.8625954198473282,0.781948591538521,0.0806468283088072,2750,0.8804071246819338,0.7990212684264468,0.081385856255487
